iter	RMSE
0	3.640187709
1	3.530333885
2	3.434343626
3	3.336731641
4	3.245667013
5	3.16891067
6	3.087418699
7	3.017160519
8	2.955810473
9	2.895054598
10	2.843746603
11	2.794556183
12	2.742764023
13	2.697457799
14	2.651673407
15	2.614973622
16	2.57762171
17	2.548983901
18	2.51770949
19	2.48923725
20	2.464630167
21	2.437706076
22	2.416500039
23	2.395334882
24	2.378008685
25	2.359720948
26	2.339177969
27	2.320959178
28	2.303569205
29	2.289515478
30	2.272843611
31	2.257744165
32	2.247342715
33	2.234264566
34	2.222957475
35	2.214345446
36	2.202084119
37	2.19161609
38	2.180389411
39	2.172071547
40	2.163436871
41	2.154597602
42	2.146288075
43	2.14187687
44	2.134212421
45	2.127104334
46	2.119148809
47	2.112822966
48	2.10504411
49	2.098590191
50	2.092897561
51	2.086028183
52	2.079478888
53	2.073497219
54	2.067938356
55	2.063319092
56	2.057053923
57	2.053150589
58	2.049855633
59	2.046388516
60	2.041625885
61	2.038169793
62	2.032878017
63	2.028764964
64	2.024829691
65	2.020547754
66	2.016066212
67	2.01240152
68	2.009882468
69	2.005951481
70	2.001845993
71	1.997306796
72	1.994745184
73	1.991581332
74	1.988700966
75	1.984779026
76	1.981525263
77	1.979302333
78	1.977384982
79	1.976213055
80	1.973055632
81	1.97099552
82	1.967480269
83	1.965445053
84	1.964019048
85	1.960600893
86	1.957706975
87	1.956039857
88	1.951481155
89	1.948821458
90	1.946101635
91	1.943156154
92	1.94162939
93	1.939763697
94	1.937538125
95	1.934135847
96	1.932624814
97	1.930304412
98	1.928264886
99	1.925747176
100	1.922977585
101	1.920539474
102	1.919252808
103	1.916631845
104	1.91492746
105	1.913658824
106	1.91228149
107	1.911032002
108	1.908465865
109	1.907567058
110	1.905404289
111	1.903778057
112	1.902009952
113	1.900288555
114	1.899835348
115	1.899039227
116	1.897841413
117	1.896675121
118	1.896667469
119	1.89545756
120	1.894409326
121	1.893429702
122	1.893187622
123	1.893031309
124	1.892972329
125	1.891815148
126	1.891200092
127	1.889906086
128	1.888202988
129	1.887196428
130	1.885645837
131	1.885662006
132	1.884496164
133	1.883368785
134	1.882012305
135	1.881296568
136	1.881155549
137	1.880331401
138	1.878761704
139	1.87835125
140	1.876968863
141	1.875935808
142	1.875335059
143	1.875295652
144	1.874573975
145	1.873130522
146	1.87201495
147	1.871614899
148	1.871171284
149	1.871221604
150	1.870726336
151	1.870315816
152	1.869149859
153	1.868676019
154	1.868341346
155	1.868013017
156	1.8673789
157	1.868162674
158	1.867348336
159	1.866363465
160	1.865926073
161	1.865182517
162	1.864762698
163	1.865749951
164	1.865448938
165	1.864907489
166	1.864527848
167	1.864274271
168	1.863265717
169	1.863136848
170	1.862678454
171	1.862642136
172	1.861535828
173	1.860771311
174	1.860487095
175	1.860330047
176	1.860053002
177	1.859992117
178	1.859618336
179	1.858771976
180	1.858771442
181	1.858470269
182	1.857779724
183	1.857466041
184	1.856724582
185	1.856644424
186	1.856000174
187	1.855432933
188	1.855124836
189	1.854469978
190	1.854547536
191	1.85401183
192	1.853815635
193	1.853275798
194	1.853352401
195	1.853259214
196	1.853243058
197	1.853010154
198	1.853327035
199	1.853320567
200	1.853138782
201	1.852810943
202	1.852545611
203	1.852573414
204	1.852305731
205	1.851927864
206	1.851807067
207	1.851819433
208	1.851826291
209	1.852167689
210	1.852154222
211	1.852068987
212	1.851991286
213	1.851886117
214	1.851798337
215	1.85148379
216	1.851063111
217	1.850753452
218	1.850570586
219	1.850291482
220	1.850062822
221	1.850042041
222	1.850070451
223	1.850009486
224	1.849948322
225	1.849810199
226	1.849260083
227	1.84913377
228	1.848927307
229	1.848923955
230	1.848929013
231	1.848944785
232	1.848665486
233	1.848444788
234	1.848411248
235	1.848455249
236	1.848335105
237	1.847989161
238	1.847456341
239	1.847481826
240	1.847269606
241	1.846574645
242	1.846484719
243	1.846100154
244	1.846152779
245	1.846117814
246	1.846103894
247	1.845575906
248	1.845614278
249	1.845473123
250	1.845332572
251	1.845232429
252	1.844978298
253	1.845005268
254	1.844906359
255	1.844806519
256	1.844755389
257	1.844758471
258	1.844498883
259	1.844456337
260	1.84508119
261	1.844888481
262	1.844955894
263	1.845208397
264	1.845123991
265	1.845068228
266	1.844912701
267	1.845068711
268	1.845193572
269	1.845053228
270	1.845307827
271	1.845257073
272	1.845503291
273	1.845538755
274	1.845408164
275	1.845443525
276	1.845669574
277	1.845645717
278	1.84548382
279	1.845316599
280	1.845252964
281	1.84522646
282	1.844853757
283	1.844723635
284	1.844863394
285	1.844891524
286	1.844849172
287	1.844861809
288	1.844918849
289	1.844732835
290	1.844627471
291	1.845248701
292	1.845043662
293	1.844957279
294	1.844804195
295	1.84340091
296	1.84333105
297	1.843688762
298	1.84375101
299	1.843591942
300	1.844050544
301	1.844036321
302	1.843991866
303	1.844005624
304	1.843996867
305	1.843946014
306	1.844460642
307	1.844419208
308	1.844070795
309	1.844152203
310	1.844156994
311	1.844013371
312	1.84463641
313	1.845524772
314	1.845577233
315	1.845623622
316	1.845632215
317	1.845632439
318	1.845649997
319	1.845652062
320	1.845592216
321	1.845633472
322	1.84556989
323	1.845520035
324	1.84556419
325	1.845524727
326	1.845531376
327	1.845399434
328	1.845357846
329	1.845355213
330	1.845365454
331	1.84537272
332	1.845434751
333	1.845392077
334	1.845424481
335	1.845249339
336	1.845153631
337	1.845220024
338	1.845220997
339	1.845226823
340	1.845187286
341	1.845193292
342	1.845134009
343	1.845106458
344	1.845160315
345	1.845258249
346	1.845550527
